time,gFx,gFy,gFz,TgF
0.359257239,-0.4590,0.1258,0.5927,0.760
0.361316302,-0.4615,0.1209,0.5863,0.756
0.36412901,-0.4642,0.1143,0.5804,0.752
0.366472916,-0.4624,0.1053,0.5768,0.747
0.369088802,-0.4605,0.0987,0.5726,0.741
0.371561771,-0.4583,0.0902,0.5677,0.735
0.374122604,-0.4534,0.0818,0.5655,0.729
0.376475,-0.4500,0.0723,0.5636,0.725
0.378766979,-0.4461,0.0635,0.5609,0.719
0.381650364,-0.4400,0.0603,0.5577,0.713
0.384204479,-0.4349,0.0577,0.5511,0.704
0.386496302,-0.4344,0.0569,0.5423,0.697
0.389209218,-0.4361,0.0535,0.5313,0.689
0.391469062,-0.4422,0.0535,0.5181,0.683
0.393822031,-0.4473,0.0506,0.5020,0.674
0.397264687,-0.4537,0.0420,0.4786,0.661
0.398936979,-0.4585,0.0381,0.4678,0.656
0.40137776,-0.4629,0.0364,0.4612,0.654
0.40407427,-0.4693,0.0391,0.4517,0.653
0.406447031,-0.4773,0.0393,0.4434,0.653
0.408901145,-0.4901,0.0437,0.4368,0.658
0.411391302,-0.5035,0.0486,0.4297,0.664
0.41400375,-0.5167,0.0513,0.4209,0.668
0.416574843,-0.5301,0.0542,0.4102,0.672
0.418977083,-0.5413,0.0574,0.4009,0.676
0.421902083,-0.5516,0.0599,0.3914,0.679
0.424195156,-0.5594,0.0633,0.3804,0.679
0.426409427,-0.5663,0.0645,0.3667,0.678
0.42884625,-0.5724,0.0694,0.3569,0.678
0.431470573,-0.5782,0.0716,0.3449,0.677
0.434117395,-0.5819,0.0718,0.3322,0.674
0.436529635,-0.5883,0.0757,0.3215,0.675
0.438944583,-0.5924,0.0774,0.3105,0.673
0.441405,-0.5995,0.0787,0.3007,0.675
0.443945416,-0.6054,0.0784,0.2900,0.676
0.446438125,-0.6122,0.0769,0.2795,0.677
0.449202708,-0.6193,0.0738,0.2687,0.679
0.451627187,-0.6249,0.0711,0.2607,0.681
0.453873854,-0.6293,0.0672,0.2519,0.681
0.456621875,-0.6364,0.0645,0.2455,0.685
0.459110364,-0.6457,0.0618,0.2389,0.691
0.461402395,-0.6532,0.0584,0.2348,0.697
0.46411,-0.6618,0.0545,0.2323,0.704
0.466495156,-0.6713,0.0503,0.2296,0.711
0.468880416,-0.6799,0.0462,0.2272,0.718
0.471496979,-0.6901,0.0379,0.2238,0.726
0.473953437,-0.6997,0.0318,0.2199,0.734
0.476577187,-0.7070,0.0234,0.2177,0.740
0.479056145,-0.7158,0.0166,0.2152,0.748
0.481627864,-0.7251,0.0090,0.2133,0.756
0.484184375,-0.7317,-0.0024,0.2160,0.763
0.486442135,-0.7385,-0.0127,0.2199,0.771
0.488954114,-0.7431,-0.0222,0.2238,0.776
0.491650625,-0.7495,-0.0310,0.2287,0.784
0.494058645,-0.7544,-0.0396,0.2306,0.790
0.49689552,-0.7590,-0.0472,0.2311,0.795
0.49909526,-0.7663,-0.0537,0.2299,0.802
0.501463333,-0.7735,-0.0581,0.2284,0.809
0.503960104,-0.7798,-0.0645,0.2248,0.814
0.506571927,-0.7847,-0.0699,0.2213,0.818
0.509396093,-0.7901,-0.0745,0.2182,0.823
0.511643177,-0.7947,-0.0796,0.2167,0.828
0.513988437,-0.7993,-0.0850,0.2143,0.832
0.516610677,-0.8037,-0.0914,0.2140,0.837
0.518915208,-0.8106,-0.0941,0.2116,0.843
0.523005104,-0.8181,-0.0960,0.2072,0.849
0.524571093,-0.8274,-0.0958,0.2042,0.858
0.52658552,-0.8379,-0.0953,0.2013,0.867
0.528831979,-0.8480,-0.0921,0.1947,0.875
0.531738437,-0.8570,-0.0889,0.1881,0.882
0.533983698,-0.8663,-0.0880,0.1822,0.890
0.536568333,-0.8716,-0.0813,0.1793,0.894
0.53919875,-0.8853,-0.0757,0.1693,0.905
0.541472916,-0.9034,-0.0743,0.1534,0.919
0.543905312,-0.9122,-0.0747,0.1383,0.926
0.546667552,-0.9156,-0.0801,0.1319,0.929
0.549077187,-0.9249,-0.0857,0.1287,0.938
0.551511666,-0.9347,-0.0914,0.1270,0.948
0.55421552,-0.9464,-0.0970,0.1248,0.960
0.556844166,-0.9596,-0.1009,0.1226,0.973
0.55927177,-0.9730,-0.1082,0.1212,0.987
0.561674218,-0.9879,-0.1136,0.1197,1.002
0.5642175,-1.0009,-0.1170,0.1168,1.014
0.56688026,-1.0185,-0.1241,0.1141,1.032
0.569289323,-1.0395,-0.1319,0.1116,1.054
0.572457395,-1.0607,-0.1344,0.1107,1.075
0.574448437,-1.0778,-0.1387,0.1092,1.092
0.577225312,-1.0935,-0.1409,0.1104,1.108
0.579426041,-1.1059,-0.1409,0.1116,1.120
0.582139062,-1.1120,-0.1437,0.1156,1.127
0.584698541,-1.1154,-0.1446,0.1190,1.131
0.586723177,-1.1152,-0.1446,0.1256,1.132
0.591764375,-1.1108,-0.1434,0.1302,1.128
0.592370833,-1.1086,-0.1405,0.1358,1.126
0.594512135,-1.1064,-0.1387,0.1385,1.124
0.597591927,-1.1020,-0.1365,0.1400,1.119
0.599950208,-1.0952,-0.1368,0.1427,1.113
0.602029948,-1.0883,-0.1385,0.1446,1.107
0.604640468,-1.0795,-0.1424,0.1466,1.099
0.60678151,-1.0725,-0.1473,0.1466,1.092
0.609539687,-1.0634,-0.1539,0.1454,1.084
0.61208276,-1.0541,-0.1622,0.1429,1.076
0.614490781,-1.0456,-0.1727,0.1434,1.069
0.617202343,-1.0353,-0.1805,0.1400,1.060
0.619640625,-1.0285,-0.1922,0.1370,1.055
0.622067864,-1.0224,-0.2020,0.1373,1.051
0.624313593,-1.0180,-0.2130,0.1373,1.049
0.62666,-1.0160,-0.2223,0.1380,1.049
0.629278333,-1.0148,-0.2318,0.1373,1.050
0.631684739,-1.0119,-0.2409,0.1405,1.050
0.634068489,-1.0114,-0.2516,0.1407,1.052
0.636670468,-1.0094,-0.2577,0.1431,1.052
0.639030104,-1.0097,-0.2629,0.1471,1.054
0.641638697,-1.0121,-0.2687,0.1505,1.058
0.644194427,-1.0143,-0.2741,0.1561,1.062
0.646872968,-1.0177,-0.2773,0.1605,1.067
0.649155104,-1.0243,-0.2800,0.1647,1.075
0.651687916,-1.0329,-0.2812,0.1683,1.084
0.654121562,-1.0436,-0.2827,0.1730,1.095
0.656852447,-1.0539,-0.2829,0.1749,1.105
0.65968,-1.0678,-0.2839,0.1778,1.119
0.66145927,-1.0803,-0.2856,0.1776,1.131
0.664011875,-1.0893,-0.2844,0.1788,1.140
0.666645833,-1.0983,-0.2836,0.1788,1.148
0.669049895,-1.1062,-0.2834,0.1781,1.156
0.671673593,-1.1103,-0.2841,0.1766,1.160
0.674268177,-1.1142,-0.2836,0.1759,1.163
0.676729322,-1.1174,-0.2873,0.1742,1.167
0.679575208,-1.1211,-0.2895,0.1705,1.170
0.681839583,-1.1228,-0.2932,0.1651,1.172
0.684107343,-1.1262,-0.2993,0.1588,1.176
0.686559166,-1.1274,-0.3063,0.1539,1.178
0.689921197,-1.1279,-0.3105,0.1493,1.179
0.69172125,-1.1282,-0.3183,0.1439,1.181
0.694070937,-1.1255,-0.3264,0.1361,1.180
0.696805312,-1.1235,-0.3354,0.1326,1.180
0.699549375,-1.1211,-0.3435,0.1263,1.179
0.701504114,-1.1169,-0.3530,0.1207,1.178
0.704424687,-1.1123,-0.3623,0.1173,1.176
0.706695468,-1.1088,-0.3703,0.1131,1.175
0.709098125,-1.1052,-0.3784,0.1094,1.173
0.711531979,-1.1001,-0.3899,0.1077,1.172
0.714094062,-1.0954,-0.3980,0.1068,1.170
0.717174427,-1.0940,-0.4070,0.1060,1.172
0.719229687,-1.0908,-0.4148,0.1041,1.172
0.721672708,-1.0888,-0.4214,0.1055,1.172
0.724328958,-1.0866,-0.4282,0.1055,1.173
0.726572135,-1.0852,-0.4329,0.1055,1.173
0.729270937,-1.0859,-0.4395,0.1055,1.176
0.731959635,-1.0888,-0.4436,0.1072,1.181
0.734612291,-1.0927,-0.4478,0.1075,1.186
0.736884427,-1.0942,-0.4515,0.1080,1.189
0.740277291,-1.0988,-0.4561,0.1058,1.194
0.742149322,-1.1035,-0.4585,0.1046,1.200
0.744139062,-1.1103,-0.4590,0.1046,1.206
0.746697083,-1.1145,-0.4603,0.1029,1.210
0.749272135,-1.1233,-0.4607,0.0997,1.218
0.751519687,-1.1296,-0.4612,0.0970,1.224
0.754342708,-1.1352,-0.4637,0.0926,1.230
0.756797239,-1.1394,-0.4651,0.0884,1.234
0.759093541,-1.1421,-0.4690,0.0811,1.237
0.761624895,-1.1448,-0.4739,0.0718,1.241
0.764393489,-1.1489,-0.4791,0.0655,1.247
0.766901666,-1.1540,-0.4869,0.0574,1.254
0.769097447,-1.1555,-0.4937,0.0484,1.258
0.771655937,-1.1575,-0.5008,0.0411,1.262
0.7742475,-1.1565,-0.5103,0.0347,1.265
0.776773541,-1.1562,-0.5194,0.0259,1.268
0.781022239,-1.1526,-0.5277,0.0168,1.268
0.781845885,-1.1484,-0.5387,0.0098,1.269
0.784723958,-1.1453,-0.5494,0.0027,1.270
0.786719739,-1.1404,-0.5585,-0.0020,1.270
0.789113645,-1.1340,-0.5665,-0.0063,1.268
0.791776822,-1.1304,-0.5758,-0.0103,1.269
0.794198229,-1.1262,-0.5856,-0.0132,1.269
0.796814114,-1.1211,-0.5936,-0.0146,1.269
0.799779114,-1.1159,-0.6020,-0.0144,1.268
0.801599583,-1.1103,-0.6117,-0.0134,1.268
0.804715729,-1.1054,-0.6205,-0.0137,1.268
0.806837916,-1.1001,-0.6286,-0.0132,1.267
0.809617395,-1.0954,-0.6371,-0.0132,1.267
0.811713958,-1.0905,-0.6459,-0.0127,1.268
0.81445651,-1.0869,-0.6549,-0.0112,1.269
0.816681927,-1.0844,-0.6625,-0.0090,1.271
0.819221718,-1.0844,-0.6708,-0.0066,1.275
0.821748385,-1.0830,-0.6821,-0.0061,1.280
0.824649166,-1.0859,-0.6911,-0.0029,1.287
0.826688489,-1.0935,-0.7006,0.0007,1.299
0.829257187,-1.1027,-0.7084,0.0037,1.311
0.832066562,-1.1140,-0.7141,0.0066,1.323
0.834399479,-1.1289,-0.7207,0.0110,1.339
0.83675552,-1.1477,-0.7219,0.0146,1.356
0.839406927,-1.1692,-0.7195,0.0173,1.373
0.841621041,-1.1919,-0.7160,0.0230,1.391
0.844135833,-1.2132,-0.7097,0.0259,1.406
0.846772656,-1.2347,-0.7016,0.0315,1.420
0.849175729,-1.2535,-0.6884,0.0374,1.431
0.851717187,-1.2759,-0.6757,0.0411,1.444
0.854460677,-1.2958,-0.6628,0.0442,1.456
0.857093958,-1.3172,-0.6518,0.0457,1.470
0.859113177,-1.3385,-0.6413,0.0418,1.485
0.861588385,-1.3632,-0.6291,0.0389,1.502
0.864839218,-1.3847,-0.6203,0.0325,1.518
0.866981614,-1.4111,-0.6159,0.0249,1.540
0.869370312,-1.4347,-0.6071,0.0168,1.558
0.871635104,-1.4565,-0.6056,0.0066,1.577
0.874146614,-1.4778,-0.6066,-0.0002,1.597
0.876769947,-1.4951,-0.6083,-0.0090,1.614
0.879421822,-1.5085,-0.6112,-0.0181,1.628
0.881695572,-1.5176,-0.6159,-0.0234,1.638
0.884417708,-1.5259,-0.6234,-0.0286,1.649
0.886659062,-1.5286,-0.6271,-0.0332,1.653
0.889231302,-1.5295,-0.6327,-0.0349,1.656
0.891987499,-1.5234,-0.6361,-0.0352,1.651
0.894105156,-1.5151,-0.6400,-0.0369,1.645
0.897033541,-1.5022,-0.6437,-0.0342,1.635
0.899707343,-1.4887,-0.6444,-0.0335,1.623
0.901636145,-1.4721,-0.6471,-0.0301,1.608
0.904471197,-1.4550,-0.6501,-0.0266,1.594
0.907131041,-1.4387,-0.6496,-0.0242,1.579
0.909170677,-1.4233,-0.6493,-0.0203,1.565
0.911567968,-1.4101,-0.6484,-0.0168,1.552
0.914753749,-1.3983,-0.6479,-0.0142,1.541
0.916889895,-1.3876,-0.6447,-0.0107,1.530
0.919156197,-1.3825,-0.6391,-0.0073,1.523
0.921759791,-1.3768,-0.6349,-0.0024,1.516
0.92428927,-1.3742,-0.6261,0.0000,1.510
0.926735156,-1.3742,-0.6139,0.0042,1.505
0.929706562,-1.3734,-0.6000,0.0061,1.499
0.931906718,-1.3768,-0.5829,0.0093,1.495
0.934261458,-1.3803,-0.5660,0.0151,1.492
0.936868749,-1.3881,-0.5450,0.0205,1.491
0.939377864,-1.3944,-0.5206,0.0234,1.489
0.941898645,-1.4018,-0.4942,0.0249,1.487
0.944448645,-1.4103,-0.4668,0.0281,1.486
0.947193229,-1.4211,-0.4402,0.0301,1.488
0.949497499,-1.4338,-0.4114,0.0323,1.492
0.952047864,-1.4448,-0.3826,0.0323,1.495
0.954724427,-1.4562,-0.3554,0.0323,1.499
0.958237447,-1.4658,-0.3266,0.0310,1.502
0.959586041,-1.4751,-0.2980,0.0278,1.505
0.961923177,-1.4824,-0.2690,0.0247,1.507
0.964369062,-1.4863,-0.2416,0.0200,1.506
0.966819479,-1.4883,-0.2152,0.0159,1.504
0.969200937,-1.4878,-0.1903,0.0115,1.500
0.972235104,-1.4836,-0.1681,0.0056,1.493
0.974713906,-1.4770,-0.1490,-0.0027,1.485
0.97698526,-1.4685,-0.1295,-0.0093,1.474
0.981002187,-1.4594,-0.1138,-0.0173,1.464
0.981807916,-1.4506,-0.1043,-0.0278,1.455
0.984387552,-1.4387,-0.0955,-0.0374,1.442
0.987910156,-1.4257,-0.0911,-0.0484,1.429
0.98987776,-1.4098,-0.0914,-0.0596,1.414
0.992221666,-1.3927,-0.0936,-0.0691,1.398
0.994325885,-1.3729,-0.0989,-0.0823,1.379
0.997127135,-1.3524,-0.1070,-0.0919,1.360
0.999543385,-1.3331,-0.1175,-0.1011,1.342
1.002307187,-1.3146,-0.1307,-0.1090,1.326
1.004592187,-1.2955,-0.1461,-0.1153,1.309
1.007642135,-1.2757,-0.1620,-0.1217,1.292
1.009555104,-1.2571,-0.1786,-0.1251,1.276
1.012130208,-1.2371,-0.1966,-0.1258,1.259
1.014684427,-1.2185,-0.2157,-0.1246,1.244
1.01735901,-1.2019,-0.2333,-0.1219,1.230
1.019646979,-1.1856,-0.2504,-0.1151,1.217
1.022009531,-1.1699,-0.2673,-0.1102,1.205
1.02444677,-1.1558,-0.2853,-0.1016,1.195
1.026884687,-1.1431,-0.3005,-0.0928,1.186
1.029442708,-1.1328,-0.3146,-0.0835,1.179
1.032360156,-1.1233,-0.3261,-0.0716,1.172
1.034589218,-1.1140,-0.3349,-0.0596,1.165
1.03731052,-1.1064,-0.3425,-0.0472,1.159
1.040739895,-1.1032,-0.3489,-0.0354,1.158
1.042251249,-1.0988,-0.3525,-0.0210,1.154
1.044461666,-1.0959,-0.3550,-0.0093,1.152
1.048324218,-1.0940,-0.3562,0.0005,1.150
1.050057708,-1.0925,-0.3581,0.0112,1.150
1.052036145,-1.0944,-0.3562,0.0178,1.151
1.05584401,-1.0981,-0.3535,0.0266,1.154
1.057104791,-1.1015,-0.3496,0.0332,1.156
1.059565416,-1.1074,-0.3457,0.0374,1.161
1.061848281,-1.1128,-0.3418,0.0396,1.165
1.064772812,-1.1196,-0.3388,0.0393,1.170
1.066915312,-1.1255,-0.3371,0.0371,1.175
1.06940276,-1.1311,-0.3347,0.0332,1.180
1.072047135,-1.1328,-0.3337,0.0261,1.181
1.074474426,-1.1340,-0.3320,0.0188,1.182
1.077071041,-1.1370,-0.3318,0.0134,1.184
1.081930051,-1.1382,-0.3322,0.0063,1.186
1.082704999,-1.1379,-0.3313,-0.0007,1.185
1.08443052,-1.1392,-0.3327,-0.0063,1.187
1.088134479,-1.1379,-0.3337,-0.0129,1.186
1.089474062,-1.1374,-0.3320,-0.0183,1.185
1.092253645,-1.1372,-0.3322,-0.0234,1.185
1.094551718,-1.1372,-0.3342,-0.0303,1.186
1.097202083,-1.1367,-0.3379,-0.0310,1.186
1.099866458,-1.1367,-0.3403,-0.0337,1.187
1.101937708,-1.1345,-0.3427,-0.0349,1.186
1.104520051,-1.1335,-0.3467,-0.0359,1.186
1.107077187,-1.1318,-0.3515,-0.0374,1.186
1.109632864,-1.1323,-0.3586,-0.0362,1.188
1.112366093,-1.1306,-0.3623,-0.0349,1.188
1.114597916,-1.1304,-0.3689,-0.0349,1.190
1.117184895,-1.1301,-0.3735,-0.0306,1.191
1.119494791,-1.1301,-0.3792,-0.0254,1.192
1.12213401,-1.1318,-0.3828,-0.0227,1.195
1.124657864,-1.1338,-0.3879,-0.0171,1.198
1.126949531,-1.1340,-0.3916,-0.0107,1.200
1.129473645,-1.1304,-0.3950,-0.0054,1.197
1.132156822,-1.1304,-0.3977,-0.0007,1.198
1.134467604,-1.1289,-0.4028,0.0037,1.199
1.137374374,-1.1272,-0.4063,0.0105,1.198
1.140032604,-1.1255,-0.4114,0.0139,1.198
1.142070781,-1.1228,-0.4143,0.0186,1.197
1.144633958,-1.1189,-0.4170,0.0227,1.194
1.147217447,-1.1196,-0.4192,0.0264,1.196
1.14946302,-1.1194,-0.4204,0.0301,1.196
1.151854374,-1.1189,-0.4236,0.0320,1.197
1.154626093,-1.1159,-0.4241,0.0342,1.194
1.15722177,-1.1172,-0.4238,0.0374,1.195
1.159713854,-1.1174,-0.4275,0.0384,1.197
1.162403229,-1.1194,-0.4295,0.0393,1.200
1.164532447,-1.1208,-0.4322,0.0411,1.202
1.166976718,-1.1194,-0.4358,0.0418,1.202
1.169701093,-1.1196,-0.4388,0.0425,1.203
1.172436979,-1.1196,-0.4429,0.0425,1.205
1.174621197,-1.1186,-0.4483,0.0435,1.206
1.177123854,-1.1199,-0.4556,0.0450,1.210
1.180339843,-1.1204,-0.4620,0.0442,1.213
1.182060364,-1.1196,-0.4673,0.0437,1.214
1.185211874,-1.1167,-0.4737,0.0440,1.214
1.18740427,-1.1194,-0.4795,0.0423,1.219
1.189845312,-1.1201,-0.4876,0.0408,1.222
1.191877864,-1.1184,-0.4979,0.0401,1.225
1.194448072,-1.1182,-0.5040,0.0391,1.227
1.197625885,-1.1159,-0.5135,0.0396,1.229
1.199983697,-1.1132,-0.5213,0.0396,1.230
1.201954531,-1.1118,-0.5282,0.0396,1.231
1.204577812,-1.1086,-0.5374,0.0371,1.233
1.207759739,-1.1047,-0.5467,0.0347,1.233
1.209644635,-1.0981,-0.5563,0.0367,1.232
1.212468854,-1.0910,-0.5655,0.0381,1.229
1.214786301,-1.0857,-0.5734,0.0376,1.228
1.217267343,-1.0788,-0.5807,0.0384,1.226
1.219702239,-1.0727,-0.5892,0.0379,1.224
1.222224218,-1.0651,-0.6000,0.0389,1.223
1.224550885,-1.0595,-0.6112,0.0389,1.224
1.227140312,-1.0541,-0.6193,0.0386,1.223
1.229816874,-1.0495,-0.6276,0.0393,1.223
1.232206926,-1.0424,-0.6349,0.0384,1.221
1.234491093,-1.0348,-0.6432,0.0354,1.219
1.237303437,-1.0300,-0.6513,0.0376,1.219
1.23961526,-1.0243,-0.6574,0.0359,1.218
1.242076718,-1.0187,-0.6650,0.0362,1.217
1.244916145,-1.0121,-0.6713,0.0376,1.215
1.247322343,-1.0082,-0.6760,0.0367,1.214
1.249518697,-1.0031,-0.6809,0.0381,1.213
1.252046979,-0.9979,-0.6845,0.0403,1.211
1.254557031,-0.9979,-0.6887,0.0413,1.213
1.257191979,-0.9962,-0.6901,0.0425,1.213
1.260182551,-0.9935,-0.6943,0.0430,1.213
1.26222052,-0.9935,-0.6962,0.0430,1.214
1.264749114,-0.9911,-0.6987,0.0423,1.213
1.267218854,-0.9909,-0.6987,0.0425,1.213
1.269908906,-0.9911,-0.7004,0.0420,1.214
1.272347031,-0.9904,-0.7026,0.0415,1.215
1.27468302,-0.9896,-0.7038,0.0391,1.215
1.277205312,-0.9901,-0.7036,0.0374,1.215
1.279903906,-0.9867,-0.7038,0.0352,1.213
1.282244218,-0.9857,-0.7041,0.0306,1.212
1.284690937,-0.9816,-0.7043,0.0259,1.208
1.287184843,-0.9767,-0.7045,0.0259,1.205
1.289800416,-0.9711,-0.7041,0.0225,1.200
1.292150468,-0.9659,-0.7028,0.0205,1.195
1.294554114,-0.9611,-0.7036,0.0183,1.191
1.297380937,-0.9574,-0.7043,0.0171,1.189
1.299834114,-0.9508,-0.7021,0.0151,1.182
