time,gFx,gFy,gFz,TgF
0.465458385,-1.1997,-0.5316,0.0432,1.313
0.466506718,-1.2181,-0.5394,0.0371,1.333
0.469095833,-1.2369,-0.5453,0.0320,1.352
0.471745208,-1.2479,-0.5521,0.0271,1.365
0.473992916,-1.2550,-0.5577,0.0247,1.374
0.476718385,-1.2569,-0.5648,0.0205,1.378
0.479006822,-1.2586,-0.5675,0.0151,1.381
0.481778229,-1.2650,-0.5775,0.0100,1.391
0.485455052,-1.2823,-0.5939,0.0061,1.413
0.487121041,-1.3023,-0.6086,0.0034,1.438
0.489347656,-1.3063,-0.6112,-0.0071,1.442
0.491845572,-1.3011,-0.6037,-0.0183,1.434
0.493976041,-1.2918,-0.5900,-0.0325,1.421
0.496776666,-1.2838,-0.5726,-0.0457,1.406
0.498992656,-1.2852,-0.5536,-0.0589,1.401
0.501507343,-1.2958,-0.5389,-0.0723,1.405
0.505443958,-1.3155,-0.5250,-0.0840,1.419
0.506698593,-1.3443,-0.5116,-0.0955,1.442
0.509220781,-1.3771,-0.4967,-0.1036,1.468
0.511953854,-1.4145,-0.4808,-0.1087,1.498
0.514177031,-1.4550,-0.4646,-0.1138,1.532
0.516494843,-1.4944,-0.4500,-0.1207,1.565
0.51899401,-1.5313,-0.4390,-0.1290,1.598
0.522008593,-1.5640,-0.4300,-0.1358,1.628
0.525413124,-1.5901,-0.4260,-0.1434,1.652
0.526525468,-1.6128,-0.4238,-0.1510,1.674
0.529268281,-1.6290,-0.4226,-0.1581,1.690
0.531743333,-1.6397,-0.4253,-0.1656,1.702
0.534117708,-1.6419,-0.4305,-0.1708,1.706
0.53697177,-1.6392,-0.4344,-0.1715,1.704
0.539185416,-1.6351,-0.4417,-0.1678,1.702
0.541586874,-1.6319,-0.4490,-0.1571,1.700
0.545396249,-1.6250,-0.4544,-0.1417,1.693
0.546683333,-1.6219,-0.4556,-0.1234,1.689
0.549174374,-1.6224,-0.4520,-0.0994,1.687
0.551854479,-1.6250,-0.4471,-0.0730,1.687
0.554104479,-1.6341,-0.4449,-0.0423,1.694
0.556572343,-1.6485,-0.4412,-0.0037,1.707
0.559333177,-1.6580,-0.4417,0.0594,1.717
0.564313229,-1.6578,-0.4412,0.1444,1.722
0.566046302,-1.6473,-0.4410,0.2465,1.723
0.566889583,-1.6385,-0.4324,0.3161,1.724
0.569237604,-1.6407,-0.4109,0.3193,1.721
0.572003854,-1.6600,-0.3818,0.2841,1.727
0.574561614,-1.6856,-0.3462,0.2558,1.740
0.577056458,-1.7049,-0.3166,0.2656,1.754
0.579192395,-1.7147,-0.2956,0.3005,1.766
0.582234322,-1.7142,-0.2839,0.3447,1.771
0.585814479,-1.7172,-0.2746,0.3794,1.780
0.586828749,-1.7240,-0.2619,0.3923,1.787
0.589479843,-1.7379,-0.2428,0.3955,1.799
0.591947083,-1.7633,-0.2174,0.3965,1.820
0.594289531,-1.7882,-0.1881,0.4046,1.843
0.597474479,-1.8100,-0.1605,0.4204,1.865
0.599231927,-1.8237,-0.1336,0.4358,1.880
0.601749843,-1.8332,-0.1068,0.4498,1.891
0.605527083,-1.8388,-0.0784,0.4600,1.897
0.606601197,-1.8391,-0.0486,0.4668,1.898
0.609236979,-1.8373,-0.0173,0.4722,1.897
0.612012447,-1.8349,0.0110,0.4791,1.896
0.614284374,-1.8342,0.0354,0.4844,1.897
0.616644374,-1.8322,0.0603,0.4925,1.898
0.619238541,-1.8256,0.0838,0.4986,1.894
0.621838437,-1.8163,0.1065,0.5052,1.888
0.625710156,-1.8090,0.1336,0.5116,1.885
0.626808333,-1.8022,0.1573,0.5147,1.881
0.629561249,-1.7943,0.1859,0.5164,1.876
0.631855468,-1.7892,0.2121,0.5181,1.875
0.634132239,-1.7851,0.2372,0.5199,1.874
0.636689114,-1.7851,0.2653,0.5191,1.878
0.63917151,-1.7858,0.2946,0.5206,1.883
0.641876822,-1.7929,0.3242,0.5225,1.895
0.645397968,-1.7997,0.3567,0.5243,1.908
0.646772239,-1.8115,0.3875,0.5247,1.925
0.64913052,-1.8234,0.4202,0.5245,1.943
0.651729999,-1.8413,0.4549,0.5233,1.967
0.654305624,-1.8608,0.4928,0.5211,1.994
0.656851197,-1.8816,0.5299,0.5196,2.023
0.659186458,-1.9089,0.5704,0.5160,2.058
0.663037656,-1.9307,0.6137,0.5125,2.090
0.665754687,-1.9490,0.6574,0.5086,2.119
0.666635729,-1.9634,0.7001,0.5057,2.145
0.669654322,-1.9749,0.7431,0.4993,2.168
0.672169062,-1.9795,0.7840,0.4918,2.185
0.674308749,-1.9786,0.8186,0.4822,2.195
0.676636354,-1.9641,0.8497,0.4710,2.191
0.679178072,-1.9468,0.8780,0.4607,2.185
0.681772604,-1.9234,0.9005,0.4507,2.171
0.685842916,-1.8894,0.9171,0.4373,2.145
0.687131822,-1.8486,0.9327,0.4265,2.114
0.689414999,-1.8022,0.9479,0.4151,2.078
0.692063333,-1.7541,0.9603,0.4075,2.041
0.694482343,-1.7013,0.9708,0.4026,2.000
0.699172968,-1.6497,0.9804,0.4038,1.961
0.699615104,-1.5957,0.9931,0.4058,1.923
0.701879843,-1.5461,1.0080,0.4087,1.890
0.705411718,-1.5009,1.0251,0.4165,1.865
0.706508281,-1.4607,1.0424,0.4234,1.844
0.709481562,-1.4262,1.0605,0.4292,1.828
0.711832708,-1.3927,1.0817,0.4314,1.815
0.714251093,-1.3576,1.1054,0.4285,1.802
0.717146301,-1.3270,1.1316,0.4202,1.794
0.719308906,-1.3014,1.1614,0.4087,1.791
0.722415833,-1.2850,1.1917,0.3933,1.796
0.725596197,-1.2725,1.2222,0.3755,1.804
0.726723072,-1.2650,1.2554,0.3581,1.818
0.729339062,-1.2601,1.2916,0.3423,1.837
0.73244151,-1.2547,1.3297,0.3244,1.857
0.734160364,-1.2513,1.3678,0.3083,1.879
0.736807916,-1.2508,1.4074,0.2924,1.905
0.739280468,-1.2559,1.4462,0.2748,1.935
0.741758229,-1.2615,1.4851,0.2541,1.965
0.745595937,-1.2696,1.5215,0.2362,1.996
0.747118854,-1.2791,1.5588,0.2184,2.028
0.749635572,-1.2879,1.5977,0.2052,2.062
0.752251249,-1.2987,1.6344,0.1944,2.097
0.754249999,-1.3077,1.6688,0.1879,2.128
0.756711301,-1.3158,1.7003,0.1896,2.158
0.759236145,-1.3246,1.7264,0.1966,2.185
0.762577708,-1.3316,1.7465,0.2089,2.206
0.765680624,-1.3385,1.7628,0.2265,2.225
0.766687916,-1.3458,1.7746,0.2482,2.241
0.769580208,-1.3524,1.7860,0.2726,2.257
0.772375312,-1.3576,1.7997,0.3010,2.274
0.774274687,-1.3649,1.8132,0.3286,2.293
0.776933333,-1.3715,1.8222,0.3569,2.308
0.77927651,-1.3742,1.8276,0.3897,2.320
0.782134479,-1.3751,1.8330,0.4236,2.330
0.785768176,-1.3676,1.8344,0.4603,2.334
0.787163749,-1.3556,1.8356,0.5008,2.336
0.78941776,-1.3351,1.8403,0.5391,2.337
0.792082291,-1.3148,1.8427,0.5743,2.335
0.794445676,-1.2943,1.8405,0.6066,2.330
0.796785468,-1.2723,1.8378,0.6364,2.324
0.799328749,-1.2498,1.8286,0.6630,2.312
0.801815364,-1.2315,1.8166,0.6870,2.300
0.805652916,-1.2149,1.8029,0.7099,2.287
0.806974322,-1.2088,1.7860,0.7317,2.277
0.809391458,-1.2068,1.7721,0.7524,2.272
0.813724531,-1.2068,1.7570,0.7732,2.267
0.814178906,-1.2110,1.7406,0.7947,2.264
0.816602239,-1.2188,1.7228,0.8147,2.262
0.819159374,-1.2283,1.7042,0.8333,2.260
0.822039322,-1.2398,1.6844,0.8511,2.258
0.825687656,-1.2557,1.6602,0.8663,2.255
0.826906562,-1.2720,1.6314,0.8846,2.250
0.829541354,-1.2923,1.6038,0.9032,2.249
0.831938906,-1.3168,1.5728,0.9261,2.251
0.834496926,-1.3475,1.5383,0.9503,2.255
0.83722177,-1.3817,1.5027,0.9777,2.263
0.839595781,-1.4211,1.4670,1.0068,2.277
0.841856926,-1.4611,1.4240,1.0353,2.288
0.845818072,-1.5051,1.3771,1.0637,2.301
0.846972864,-1.5476,1.3273,1.0896,2.312
0.849391874,-1.5887,1.2757,1.1108,2.321
0.85287776,-1.6307,1.2178,1.1267,2.326
0.856428749,-1.6746,1.1575,1.1404,2.333
0.857160468,-1.7225,1.0964,1.1519,2.344
0.859367551,-1.7675,1.0365,1.1643,2.357
0.86221427,-1.8056,0.9818,1.1787,2.369
0.86587651,-1.8400,0.9281,1.1924,2.381
0.86688177,-1.8755,0.8746,1.2039,2.394
0.869368541,-1.9126,0.8216,1.2161,2.411
0.871970312,-1.9529,0.7700,1.2293,2.433
0.874279947,-1.9979,0.7178,1.2449,2.461
0.876939426,-2.0401,0.6657,1.2591,2.488
0.879356197,-2.0826,0.6129,1.2750,2.518
0.882107916,-2.1276,0.5634,1.2918,2.552
0.886019739,-2.1784,0.5160,1.3080,2.593
0.887050156,-2.2338,0.4720,1.3238,2.639
0.889376041,-2.2971,0.4295,1.3412,2.694
0.891941718,-2.3687,0.3931,1.3593,2.759
0.894459999,-2.4505,0.3598,1.3742,2.832
0.897264322,-2.5399,0.3283,1.3873,2.913
0.899430989,-2.6413,0.3012,1.3952,3.002
0.902039895,-2.7532,0.2744,1.3971,3.100
0.905819374,-2.8797,0.2475,1.3949,3.209
0.906957499,-3.0139,0.2226,1.3876,3.325
0.909514687,-3.1495,0.1954,1.3778,3.443
0.912617708,-3.2833,0.1700,1.3664,3.560
0.914337499,-3.4148,0.1383,1.3561,3.677
0.916802239,-3.5445,0.1024,1.3400,3.791
0.919402656,-3.6686,0.0552,1.3202,3.899
0.921919114,-3.7858,0.0002,1.2945,4.001
0.925650364,-3.8926,-0.0633,1.2620,4.093
0.927383437,-3.9918,-0.1356,1.2268,4.178
0.92975802,-4.0824,-0.2160,1.1851,4.256
0.93207927,-4.1640,-0.3005,1.1418,4.328
0.934357656,-4.2346,-0.3904,1.0962,4.392
0.937013749,-4.2920,-0.4820,1.0466,4.444
0.939652343,-4.3443,-0.5739,0.9913,4.493
0.942133541,-4.3895,-0.6679,0.9342,4.537
0.945721718,-4.4303,-0.7605,0.8792,4.580
0.94692276,-4.4591,-0.8511,0.8252,4.614
0.949507031,-4.4721,-0.9393,0.7715,4.634
0.952550468,-4.4694,-1.0209,0.7200,4.641
0.954485572,-4.4516,-1.0942,0.6682,4.633
0.957203697,-4.4149,-1.1599,0.6151,4.606
0.959371926,-4.3697,-1.2185,0.5614,4.571
0.962096353,-4.3096,-1.2733,0.5028,4.522
0.965801301,-4.2427,-1.3273,0.4397,4.467
0.966885781,-4.1743,-1.3817,0.3765,4.413
0.970704895,-4.0983,-1.4343,0.3105,4.353
0.972309062,-4.0184,-1.4870,0.2414,4.292
0.97454427,-3.9310,-1.5330,0.1710,4.223
0.977773541,-3.8303,-1.5774,0.0987,4.144
0.979653541,-3.7170,-1.6155,0.0237,4.053
0.982102239,-3.5880,-1.6449,-0.0535,3.947
0.985814947,-3.4421,-1.6690,-0.1302,3.828
0.987235364,-3.2819,-1.6854,-0.2055,3.695
0.989881145,-3.1109,-1.6971,-0.2768,3.554
0.99208276,-2.9352,-1.7037,-0.3408,3.411
0.994601041,-2.7559,-1.7145,-0.3955,3.270
0.997036093,-2.5741,-1.7269,-0.4402,3.131
0.999653593,-2.3958,-1.7408,-0.4708,2.999
1.002237916,-2.2233,-1.7602,-0.4864,2.877
1.005953645,-2.0558,-1.7838,-0.4861,2.765
1.006995885,-1.8979,-1.8142,-0.4698,2.667
1.00952427,-1.7477,-1.8481,-0.4356,2.581
1.012339322,-1.6009,-1.8847,-0.3872,2.503
1.014758228,-1.4655,-1.9177,-0.3227,2.435
1.017183853,-1.3382,-1.9570,-0.2440,2.383
1.019526041,-1.2244,-2.0047,-0.1578,2.354
1.022012447,-1.1250,-2.0560,-0.0608,2.344
1.025920156,-1.0378,-2.1107,0.0398,2.352
1.027248124,-0.9589,-2.1689,0.1407,2.376
1.02971026,-0.8829,-2.2277,0.2367,2.408
1.032509322,-0.8142,-2.2891,0.3217,2.451
1.034490156,-0.7515,-2.3518,0.3945,2.500
1.037770364,-0.6872,-2.4112,0.4544,2.548
1.039513281,-0.6234,-2.4674,0.5030,2.594
1.041961666,-0.5580,-2.5177,0.5338,2.633
1.04577151,-0.4920,-2.5634,0.5507,2.668
1.047067083,-0.4224,-2.6034,0.5521,2.695
1.049425937,-0.3493,-2.6428,0.5384,2.720
1.05222677,-0.2751,-2.6799,0.5057,2.741
1.054514583,-0.2006,-2.7136,0.4578,2.759
1.057033958,-0.1248,-2.7420,0.3972,2.773
1.059577812,-0.0469,-2.7669,0.3254,2.786
1.062483801,0.0327,-2.7886,0.2428,2.799
1.065861926,0.1165,-2.8045,0.1568,2.811
1.067050624,0.2023,-2.8145,0.0701,2.823
1.070436614,0.2853,-2.8233,-0.0176,2.838
1.072212812,0.3637,-2.8297,-0.1011,2.855
1.074472395,0.4368,-2.8270,-0.1774,2.866
1.077405885,0.5013,-2.8228,-0.2445,2.877
1.079573176,0.5575,-2.8155,-0.3046,2.886
1.082098333,0.6068,-2.8074,-0.3576,2.894
1.08631927,0.6498,-2.7987,-0.4014,2.901
1.087099166,0.6874,-2.7872,-0.4412,2.904
1.089770416,0.7246,-2.7720,-0.4734,2.904
1.092392499,0.7602,-2.7579,-0.4989,2.904
1.094614947,0.7935,-2.7447,-0.5186,2.904
1.097176405,0.8291,-2.7300,-0.5370,2.903
1.100051249,0.8699,-2.7170,-0.5502,2.905
1.102316926,0.9139,-2.7014,-0.5619,2.907
1.105874843,0.9657,-2.6909,-0.5724,2.916
1.107215051,1.0192,-2.6863,-0.5804,2.931
1.109729895,1.0766,-2.6824,-0.5873,2.949
1.11233052,1.1406,-2.6792,-0.5912,2.971
1.114556353,1.2080,-2.6763,-0.5924,2.995
1.117062291,1.2789,-2.6755,-0.5922,3.024
1.119608958,1.3502,-2.6750,-0.5873,3.054
1.122321405,1.4196,-2.6699,-0.5861,3.080
1.125983228,1.4834,-2.6655,-0.5817,3.105
1.127394322,1.5386,-2.6665,-0.5741,3.132
1.129679947,1.5889,-2.6658,-0.5646,3.154
1.132222968,1.6326,-2.6704,-0.5548,3.179
1.134728853,1.6651,-2.6755,-0.5421,3.198
1.13787302,1.6856,-2.6848,-0.5279,3.214
1.139757968,1.6932,-2.6941,-0.5106,3.223
1.14223328,1.6839,-2.6992,-0.4940,3.220
1.146090989,1.6588,-2.7085,-0.4776,3.212
1.147089218,1.6158,-2.7144,-0.4612,3.192
1.149605885,1.5613,-2.7195,-0.4458,3.167
1.152497083,1.4973,-2.7249,-0.4351,3.139
1.154642864,1.4191,-2.7344,-0.4241,3.110
1.157354218,1.3309,-2.7459,-0.4209,3.080
1.159667447,1.2307,-2.7561,-0.4209,3.048
1.162526197,1.1230,-2.7622,-0.4260,3.012
1.166008333,1.0077,-2.7654,-0.4331,2.975
1.167329114,0.8870,-2.7615,-0.4456,2.935
1.171365937,0.7580,-2.7576,-0.4585,2.896
1.173115155,0.6200,-2.7500,-0.4703,2.858
1.174714218,0.4761,-2.7393,-0.4803,2.822
1.177829218,0.3213,-2.7276,-0.4847,2.789
1.179525364,0.1603,-2.7126,-0.4866,2.761
1.18223328,-0.0051,-2.6963,-0.4864,2.740
1.185927395,-0.1759,-2.6792,-0.4837,2.728
1.187325885,-0.3496,-2.6621,-0.4813,2.728
1.189664374,-0.5265,-2.6450,-0.4756,2.738
1.192507916,-0.7092,-2.6250,-0.4642,2.758
1.194741614,-0.8912,-2.6093,-0.4458,2.793
1.197796405,-1.0764,-2.5995,-0.4207,2.845
1.199978437,-1.2676,-2.5844,-0.3858,2.904
1.202178593,-1.4614,-2.5707,-0.3391,2.976
1.205905208,-1.6685,-2.5502,-0.2797,3.060
1.20700677,-1.8852,-2.5253,-0.2086,3.158
1.21059703,-2.1078,-2.4967,-0.1258,3.270
1.212868905,-2.3457,-2.4588,-0.0310,3.398
1.214582499,-2.5890,-2.4051,0.0728,3.535
1.217160416,-2.8453,-2.3360,0.1852,3.686
1.21970401,-3.1023,-2.2468,0.3024,3.842
1.22219901,-3.3498,-2.1400,0.4219,3.997
1.22602177,-3.5887,-2.0237,0.5426,4.156
1.227468749,-3.8137,-1.9055,0.6608,4.314
1.229681458,-4.0235,-1.7836,0.7727,4.468
1.232262395,-4.2275,-1.6671,0.8802,4.629
1.234606353,-4.4269,-1.5452,0.9835,4.791
1.237556874,-4.6174,-1.4218,1.0781,4.950
1.239648645,-4.7994,-1.2928,1.1670,5.106
1.242482343,-4.9673,-1.1611,1.2435,5.251
1.24642052,-5.1151,-1.0326,1.3053,5.379
1.247234947,-5.2424,-0.9078,1.3517,5.489
1.249662916,-5.3442,-0.7822,1.3866,5.576
1.252268697,-5.4292,-0.6647,1.4084,5.648
1.254842968,-5.4927,-0.5548,1.4164,5.700
1.257428541,-5.5343,-0.4483,1.4120,5.729
1.259940572,-5.5572,-0.3449,1.3991,5.741
1.262605572,-5.5680,-0.2470,1.3795,5.742
1.265790833,-5.5670,-0.1424,1.3554,5.731
1.267107655,-5.5568,-0.0354,1.3263,5.713
1.269692083,-5.5362,0.0694,1.2918,5.685
1.272464426,-5.5045,0.1776,1.2493,5.647
1.274629843,-5.4598,0.2824,1.1973,5.597
1.277914687,-5.3958,0.3882,1.1392,5.528
1.279744114,-5.3073,0.4888,1.0732,5.437
1.282179999,-5.1932,0.5831,0.9957,5.320
1.286712812,-5.0601,0.6701,0.9107,5.185
1.287533072,-4.9096,0.7544,0.8169,5.034
1.289581926,-4.7474,0.8286,0.7204,4.873
1.292228801,-4.5727,0.8956,0.6227,4.701
1.294643853,-4.3990,0.9523,0.5257,4.532
1.297115103,-4.2275,1.0048,0.4368,4.367
1.299526405,-4.0556,1.0505,0.3596,4.205
1.302344687,-3.8948,1.0925,0.2927,4.056
1.305948489,-3.7353,1.1350,0.2448,3.912
